image_index,true_label,predicted,correct,confidence,total_ms,encryption_ms,conv1_ms,act1_ms,pool1_ms,conv2_ms,act2_ms,pool2_ms,fc_ms,decryption_ms,activation_degree,security_level_label,status
0,0,0,True,0.5282210341590826,25354.937224,74.482654,8456.566804,675.181426,883.002753,6601.553847,306.111152,862.3029650000001,7468.520805,25.094285,2,128-bit,success
1,1,1,True,1.0,13261.408267,58.095220000000005,2893.3828999999996,322.49748999999997,437.402035,3002.2045949999997,317.18217100000004,447.012935,5751.982476,29.673952,2,128-bit,success
2,2,2,True,0.49980771079703873,12778.467924999999,78.836747,3062.595667,302.780845,426.207097,2718.068102,305.728425,458.990079,5397.734302,25.577398000000002,2,128-bit,success
3,3,3,True,0.8644948064211521,12690.946444,63.339206,2956.0544640000003,303.20219799999995,426.795457,2710.970805,323.725044,436.595228,5442.704793,25.576781999999998,2,128-bit,success
4,4,4,True,0.4908018749054987,12459.336141,55.656549,2907.418871,301.555336,427.559912,2702.7817569999997,297.88069299999995,435.918586,5303.6215919999995,25.005796,2,128-bit,success
5,5,5,True,1.0,12509.985109000001,77.58839300000001,2931.907501,299.739896,423.624298,2714.3289990000003,302.09765799999997,433.844622,5299.840913,25.116766,2,128-bit,success
6,6,6,True,0.7549494060712715,12517.542523,59.455838,2901.336557,308.589058,433.03175999999996,2723.916994,296.681796,471.159656,5294.995725,26.425329,2,128-bit,success
7,7,7,True,0.684803386127799,12657.350324,59.771069000000004,2877.972497,300.333792,422.594507,2761.660595,300.048049,435.654436,5470.778528000001,26.649344,2,128-bit,success
8,8,8,True,0.5129358097100033,12541.287957999999,56.252754,2880.568777,308.28236,434.720426,2694.8865140000003,324.593954,440.453687,5374.239053,25.461627,2,128-bit,success
9,9,9,True,0.7425816023738873,12420.499084,56.564092,2877.407041,298.354196,424.41069799999997,2698.913471,298.370584,432.950494,5306.367095,25.294067,2,128-bit,success
