image_index,true_label,predicted,correct,confidence,total_ms,encryption_ms,conv1_ms,act1_ms,pool1_ms,conv2_ms,act2_ms,pool2_ms,fc_ms,decryption_ms,activation_degree,security_level_label,status
0,0,2,False,0.25336193885907266,12345.620379,60.091739,2774.4086599999996,86.972194,451.67677899999995,2841.094967,82.722645,445.255528,5575.94487,25.452772,3,128-bit,success
1,1,3,False,0.4210137630077207,12227.926966,58.057001,2848.4385389999998,87.407429,482.40881,2917.447013,81.54545,435.7797,5289.506356999999,25.473519,3,128-bit,success
2,2,6,False,0.26529033374991207,12083.819246,56.872929,2777.9636029999997,81.497501,442.00836799999996,2899.101822,82.940792,435.527908,5280.847689,25.071801,3,128-bit,success
3,3,2,False,0.4012627723986629,11971.983948000001,59.33169,2731.735082,82.034827,440.235257,2841.3195020000003,82.043581,434.592146,5273.800137,24.967263,3,128-bit,success
4,4,7,False,0.21079087313539696,12097.432439,114.645865,2741.471578,81.659569,436.60459000000003,2846.3909630000003,81.902295,440.212625,5323.8926089999995,28.726557,3,128-bit,success
5,5,5,True,0.5123570047654816,12103.169551,57.67388,2743.040106,82.072385,442.320297,2865.920325,82.198746,435.428197,5367.6990749999995,24.900327,3,128-bit,success
6,6,6,True,0.5725597902659129,11991.170270999999,63.040442,2733.26117,82.025325,438.305904,2834.795569,82.497844,433.92453600000005,5296.200252000001,25.18676,3,128-bit,success
7,7,3,False,0.32577543383009044,11964.669528,62.616159,2731.080753,84.541922,436.57851800000003,2859.081225,81.451835,434.0537,5247.9848489999995,25.353331999999998,3,128-bit,success
8,8,8,True,0.3020468351374453,12036.226209,58.510425,2728.967703,82.34780599999999,437.847756,2870.352511,81.979973,438.412824,5311.05436,24.887031,3,128-bit,success
9,9,2,False,0.2945292423914053,12780.076962000001,58.488935999999995,2963.450652,95.74286599999999,456.083466,3071.245273,90.893672,448.22851099999997,5567.589527,26.416262,3,128-bit,success
