image_index,true_label,predicted,correct,confidence,total_ms,encryption_ms,conv1_ms,act1_ms,pool1_ms,conv2_ms,act2_ms,pool2_ms,fc_ms,decryption_ms,activation_degree,security_level_label,status
0,0,1,False,0.6642802273774774,25372.609008000003,70.77444600000001,8424.617888,89.438581,944.771279,7082.077665,87.616414,975.1236610000001,7669.466282,26.373322,4,128-bit,success
1,1,4,False,0.24274536575119465,12700.997234,64.37650000000001,2932.3566149999997,97.74452699999999,463.189024,2950.82407,85.894619,450.978794,5627.243826,25.377469,4,128-bit,success
2,2,1,False,0.2940751445086705,12576.398588,55.451224,2915.29949,86.425793,464.195083,2990.227564,88.76476799999999,522.271342,5425.984594,25.702347,4,128-bit,success
3,3,6,False,0.3442809506166305,12270.507861,58.017896,2876.310814,95.874646,450.543394,2879.522692,81.862896,439.629541,5360.243059,26.352151,4,128-bit,success
4,4,2,False,0.20916575346314872,12319.192524,56.409216,2942.516614,84.072673,448.916115,2884.891129,84.990913,443.230778,5346.084024,26.046474,4,128-bit,success
5,5,9,False,0.3707200390529656,12195.14344,60.92979,2875.302704,83.166135,442.12528699999996,2872.807996,82.13553,438.23427599999997,5313.109236,25.387074,4,128-bit,success
6,6,9,False,0.24613808884826563,12193.031406999999,59.389320000000005,2876.094901,85.18339399999999,438.19415200000003,2857.876181,82.897254,439.065003,5326.746659,25.638401,4,128-bit,success
7,7,8,False,0.23410777768939417,12680.568331,59.492881,2892.0180699999996,85.627972,554.791023,3185.309053,83.037835,437.669967,5355.696242999999,25.060395999999997,4,128-bit,success
8,8,1,False,0.2940751445086705,12351.248638,56.069792,2916.497574,83.091334,448.78754399999997,2879.6563100000003,83.70005599999999,448.31214800000004,5406.080086,27.125644,4,128-bit,success
9,9,1,False,0.2940751445086705,12298.002321,65.77185,2892.547428,86.451426,446.30833199999995,2897.445571,86.345989,451.59074599999997,5343.888809,25.606057,4,128-bit,success
